ID,var_resp
1307572165610933132,0
5392589797840535560,0
4948841240034259187,0
6053450508213707142,0
1029595053737637742,1
2369485131123340915,1
3126768104293076721,1
7650735685423216266,0
-489608393192277220,0
1096995810930861257,0
-6707319590809526063,0
-8574184671128645822,0
2220991430614673260,1
7491504767925293036,0
-4397819242957677455,1
4794738755570881506,1
635903291450956327,0
7149936192056121264,0
7394012614211245259,0
1175032802241261066,0
5306176863499985883,0
-3925540151521984016,0
5554079160377082719,0
-8352286386749046468,1
7644518690096047105,0
-4441695519154212983,0
-7169451287395038442,0
3586856876353970748,0
4019137330528940476,0
-1348613307732424942,0
-4784479939414296353,0
2626848740234659147,0
-2163871121911559836,1
-5704286239986364876,0
7111442197457201414,0
-4626279863453644111,1
1578749123926638973,0
8697709589004671359,0
-143485863526219211,0
5428888283494459425,0
5640356500279990542,0
408873347055055586,0
5379057992004067415,0
-3941956308952310404,1
5637080253875179354,0
5202797856450646650,1
480347010833414583,0
8789513390198935004,0
2575741610073442771,0
-3755951668693459132,1
8265626735018349760,0
8951303291823771478,0
-8236299423151910256,1
5301887605332186579,0
-4986352943602657230,0
-7596466903542159916,0
1195485058673461426,0
-6101581032203539003,0
-6769776891576904289,1
4006476803986903197,1
6724057131469938929,0
6107136246541053473,0
8186519472122819466,0
5405848358014753103,0
3724592526298757430,0
-2114706779926449669,0
6049503504889651294,0
3835225493778182626,0
-2932489295865918340,0
3090504193143307289,1
-1908580567914775943,0
-165509134056055007,0
-2731833812273610386,0
-3428280248444045382,0
8375315293829925688,0
-8008342531991100744,0
-8122945431427951215,0
-7908927757184761327,1
-5587079837414245824,0
4767578564917419295,0
-2212863926871590811,0
-615513466205544525,0
1111971637123531401,0
1888815313364667143,0
6890987551336885271,1
-8378190096983075584,1
2097330264086193760,1
-7402991804299700850,0
869022206701347218,0
-2805702704909548137,0
-6451015025373822131,0
-8779029919015313332,0
1051597915746307220,0
-8049600131734842509,1
-3628530823359685853,0
1627690112479899315,1
255223235137038471,1
-4593489291374687205,0
4818640109592574938,0
-729599983222666572,0
-8046385351607913935,0
-7231587753167569490,0
-6228550766463666844,0
-1524582195464752119,0
-205973879117819927,0
-1824081370874565791,1
4896328217368323299,0
-1038899200144364724,1
-4256402369916619036,1
1232052237298361442,0
-6087255494434396950,0
4160630941771227221,0
-4944707973693257674,0
2091742508483561069,0
1740558109900190992,0
4267672771935602760,1
3091889753776381936,1
-3398722315372564972,1
7560800455699639351,0
-3291344050774294938,0
-763756884711271749,0
-3189925726241599762,0
3561673014693870265,0
-4108200139864509772,0
-5515843332855187965,0
7431136159619538125,1
6575759214164431606,0
702461652785155045,1
4059129009596221232,1
2128986722984828894,0
4883699221437989519,0
7576343419676918788,0
-5265189701353596515,0
4717266168212802049,0
-4304297972362412596,0
-6224223515508398819,0
-803825920944419371,0
5049490404782338719,1
-355479520574915777,0
4992990130812535034,0
-9115433674067310736,0
-6174254632409260546,0
732162527800899403,1
3450632976300982385,0
-5473034577140414977,1
1940780301176605710,1
-509739904778756189,0
8246925723338854009,0
2125339843668070724,0
-5240916906676870102,0
3160057400518946243,0
-6356694291929805125,0
-8515791394363747455,1
5020716853518750495,0
-2633464335366480483,1
-7875416690385524136,1
-7424776491788035763,1
-1610232584833877487,0
-749032196503440734,0
62801333859879959,0
-5497284384093630518,0
7582091591740608842,1
-8683839438165971969,0
9324437292353547,0
46981498688162516,0
3714784529549774918,0
1929128877375940897,0
-1493108187998249351,0
-6343262339387744820,0
1985388130328400845,0
2908149502197691702,0
8149476057220858517,0
-1266357349513983617,0
3097645496745457372,0
-739608473696911403,0
-7434367700181076138,0
-8392896032525130335,0
7727289416398003408,0
2138904686494090756,0
5998437265451443698,0
-4777480643268866659,0
-411975192218724110,0
7720604040477137712,0
-4376311223643081894,0
8683390185458136053,0
-8001201480329445494,0
-8945525561127886182,0
8707182586779481830,0
8696187431065967550,0
7285668450093355370,0
4365723860866936885,0
-2688893013375301184,1
-5693380338331519006,0
-3013048104474517178,0
-6778182081399683779,1
-2834576119418544403,0
-8626468825211637921,0
2059217542344665378,1
-5921863906655429935,0
-4979842746992059266,0
-7402223545449760133,0
-5512355914568423798,1
-3183073122126240505,0
3785722951346277603,1
-3483303316191378311,0
-4439754933546412816,0
-2476566357603371473,0
-7021695223788708684,0
-6197502695342381756,0
3714226217214472334,0
7124712550694729821,0
-8396865152617439050,0
8668807225908198974,0
-8356480232074757166,0
-5193638112521987185,0
3610928951491179631,0
-7056136409911575157,0
-5112018280984272641,0
-6715727131892381821,0
1826264178999422378,0
8814592982399257369,0
-434140832514555583,0
8108806353049951033,0
5892390877636758035,1
1808114844365948146,0
5872409451861685669,0
6712258106130058655,0
1476601406899737849,0
3152021988587347848,0
-5234993906748698323,0
5518544114577188040,1
-5730871434281536966,1
5258638266907523640,0
7596762670476512245,1
6393558293341141466,0
-8894626339974284446,0
-2844422528821065556,0
8209822086962194460,1
-7354982369783974139,0
8634147443518692308,0
5819551633757504395,0
-961852973021774201,0
5499811666791266490,0
-7745708678942507703,0
2990999657513825959,0
-5723971986998773230,0
-3374683628874751629,0
-2496161760596419736,0
-4246150324156546903,0
8073577359580777527,0
7682229141064295048,1
-2406919016005510380,0
-2146396941189629080,0
2549371016896990571,1
-2472149583253645771,0
3988985630425276771,0
3382274721528454082,1
4318157112119909389,1
6625693284057083009,1
7526023177242776872,0
4395250555065097768,1
-9045506260464017098,0
3871404499922468292,1
-2710860655947604555,0
8842492271118458191,1
-4458714931238009699,0
-6021000490725763969,0
1432437661433542339,1
-6959319320265648846,0
7624982732069148484,0
4023304562315434772,1
-6308715628065207521,0
6245375369904589240,0
-3015633387644416825,0
4688666259800221069,0
2809636750115161179,0
-244523730446618789,0
4906750451233089100,0
-3090094571785509097,0
644652011966907344,0
-446383439208800589,0
8031450815810024678,0
-7832985092723265238,1
-8481416385678875344,0
4677229612500773368,0
-6948754263997528486,0
7654905438300505272,1
46598374620822648,0
3447921638004843305,1
1175454819764285124,1
-8753462976496946794,0
3037248970493004629,1
-4713228954217410900,1
-7658346467362887792,0
-8434618826135102878,0
8797233520971454239,0
-2111822512551509994,1
-7516160331006803745,0
-4115706920276407946,1
-8740501616014163222,0
5619198699138145696,0
4531940702868426768,0
-5875110697532143700,1
2763126366514492446,0
-5837139004503058259,0
-5277117187130794415,0
-4571405007165919430,1
-678053629689116649,0
7059640711256574884,1
-6782982552719321531,0
-4637398112024443245,0
3504504928538462220,1
-6397668846829713558,1
1691107019699560851,1
861429348088354133,1
-8184677944586701762,0
299694933874682677,0
7482720603426768150,0
-1857054832730801,0
-4173504644384152262,1
3130974998229445642,1
-2813622728675342699,1
2540042009860585453,1
5047359634593473593,1
6942611420733096927,0
1613153765032033471,0
-2565798149995035425,1
7210746301707818534,0
99595729308309306,1
-7437495418169357929,1
-5053859004178555744,1
-4105013243423664600,1
-3665335239243313899,1
727738919084367625,1
-9193354935396902411,1
-6790802533386276099,0
8757636582694018677,0
397502787266258274,0
4782310829128840757,0
-7674264869745897837,0
-3019795319682534049,0
-3777945583955534638,1
-4091115434146646885,0
-6244918849344343753,0
5878383716791496715,0
-257932712045060409,1
-3041309109711700017,0
-2677171177651360948,0
-2992579186300882252,0
-8058361053854445228,1
-4278402087389048972,1
-5219940173081652551,0
2043297438449647717,0
-8887802620479913068,0
-6633109900930311473,0
5570788890508765289,1
-5303797353259874108,0
4560444379179475441,0
4785499413766896063,0
3992364658888442154,0
8684073045812275934,0
-3566471679947758954,1
2098609807338075390,1
58289603753177153,0
-4864497279009656960,1
2345182319542313555,0
-2095791726274442284,1
1551517169524082342,0
-8168335302234627843,0
193955018202705201,0
-1204924382683267500,1
2510534278860870503,0
-7173386980299581626,1
4842423835855575866,1
-999084757115394285,0
-1838948129208722594,1
-414452784146489415,0
8186483910667366944,0
5140617669219192000,0
-1870509091579469237,0
8947713966362425914,0
-626608606625821818,1
-8009937400915419242,0
4485609302796199012,0
5795074576077677208,0
8176583198485925265,0
93090185237779988,1
2231222525730546898,0
-377642107746303471,0
-4649181842306391845,0
-5531444712820050960,0
-8064653737730108250,0
2109675860655131876,0
-7571401226578109724,0
3666191904670655220,0
8684553400709222887,0
-8186703340172590056,0
6005826562873077454,1
-4517252155500640683,1
212311299318333685,1
-5902976165966439643,1
-7065960069926732564,1
-1939090622223066552,1
5127905926909581602,0
-815028317615487472,0
4373952780903617772,0
-4425112048258131808,1
-7260082598125918384,0
-495287945359685643,1
-788911778477354035,0
5650109299447645136,0
4124169309021534520,0
2240327770008725412,1
215267940527024257,0
5228570781284545331,0
-1568894910697796781,1
8522419227494737439,0
-5932736758800229684,0
6777901879490798971,0
6957990459032339385,0
-5758921386520713257,0
-2447920023096863039,0
-7792605234933289540,1
-9191655855978785978,1
8906185200524314562,0
7006245073758361710,0
-8052301094118289213,0
3461980772823656486,1
7103426421541848437,0
-6420867306326992090,1
-8044545690014094670,0
-895326416293954491,1
-729658684187608522,0
-4223142198405274222,0
1999684942191762657,0
-4372268726771436524,0
4892100730791676146,0
1195916361030135072,0
4826438676669822619,0
8688256960655941734,1
8787217378141882404,1
3429219015267397898,1
8060202914608711314,0
1377484057720537344,0
2094242343709972175,0
-6366127073472926986,1
3283728548280824753,0
2786505818500227447,1
-1975297883137628324,0
-8340366500775487626,0
-5171436641456036521,0
-5266012578374669260,0
-1152295852782785096,1
2951900908578173444,0
7110293467461673503,0
7582079912064361958,0
1974911875302208472,0
-7902570293196546646,1
-8452535837131000038,1
-7414437770493279912,0
-2513980889536000964,0
-5129336814420610926,0
8385517962357071145,1
-4196926737051689924,0
490180319621993856,0
-3954005499347281402,1
-6250341588084376992,0
-8929136851100002473,1
-2774617630287597287,1
-2695619788176602555,1
-4486021617010182516,0
-1981430202312252511,1
-6113057404368061900,0
-538502933008291603,0
-5382253109545452522,0
33346566655305685,0
171468284323441756,1
-3460418987686996162,0
1660688360621061011,1
5312634849493319551,1
-7760600584387102740,0
5484670537798133637,0
-8878517196011002649,1
-4450656778576497612,1
-5128680021921815806,0
-1526787289075610091,0
-2536731300243217897,0
7979673054462291968,1
4066508356161978899,1
5771472585132197092,1
4532883566015147809,0
-5729423816428539355,0
3126827176680111443,1
5530532596657665553,1
-2142076560376614062,0
-6174267009693475114,0
-7235195856020368639,0
1664641827361841355,0
-4764157339054445485,0
-8196116904422785677,1
-4947270937779766223,0
-157342003770925476,0
-4840396297096622268,0
4682050449374318704,0
1076599423967751319,0
7510334903618479547,1
-1459491374948328616,1
-7761778870135484547,1
8656328156492488985,0
-1804674683242772985,0
965627093687459248,0
6694937447224898964,0
-3831802480985852195,0
-1332073018934713874,0
-8674942085845139685,1
-1425700579253105534,1
-3364768556627694926,0
-7670461398454342,0
-7507073668431846146,0
-1237656832394879453,0
-3822961614139325043,0
7433399502915708975,1
5333018239795721167,0
-3541123412156993947,0
-4475077278209951384,1
2595737856128349118,0
5950289858849329589,0
-1303620120903943026,0
-1642505855682228757,0
-7460509250780123339,0
5996761143481380793,0
-8773060506470034759,0
-4209624543763714052,0
-2424910027916656273,0
-6570080506116487395,1
-7415004446277073729,0
-4719409409270497783,1
1362395604848183310,0
5313818229043882805,0
-8590796084304572062,0
1753264570422562047,1
-8280554748629047500,0
-7846723089280434137,0
-4367575824162785817,0
2379647498355375273,0
4561196599881284806,0
-1903347472347384486,0
-4987822795876816833,0
-7682665534609100407,0
5363032335783167341,0
1602267602639535791,0
2667717279866606553,1
586889002471224944,0
-4150407156804777122,0
-7938787603515992886,0
-835540688062014775,1
-3941239687088567497,0
-9094513616678988826,0
15934088709345426,1
4249381546853446465,0
8795506927118079460,0
2192758015125076790,0
1486478698474425982,1
3782062975244618420,1
6712979940775330180,0
-7088427906920974096,0
3968227165380170555,0
-5891464237096712359,1
-6491732517234709257,1
-8812278602147452092,1
-4607874790039470758,0
7110287655581299249,1
4204454224574446175,0
-5078358150556374813,0
-1152379334198300628,0
-4870305071967795093,1
4203305920574858081,0
3186089169401848349,0
318372035770938074,0
-489827357182963482,1
-1174914111868217440,1
-1248299754683654370,0
7166517572175306944,0
3980899999547853508,1
3962319056009872233,0
1242893477934621318,1
8220130074132789909,0
1110946428400547876,0
-5410643969229054355,1
7392595551634486694,1
1616938608884996047,0
-7092054610385836471,0
-4810326217948170741,0
-4286120164204181089,0
4313000146661269043,1
-278023325870743607,1
9196716265375034860,0
4483970911059606263,1
2223529374330466059,0
-4324571825849976052,0
625817675393148211,0
7173426654890157019,0
-1321535659462915991,0
8925024802868473685,0
-4774396554820289291,0
-1469281990347363947,0
-4814590244791500889,0
-7323075926282778656,0
7643480192951672264,0
1765906449842488940,0
-2802387803837772132,0
-3148186141855857396,1
5645957842982428183,0
-6290534504782608093,1
-3467230883818888543,0
4136074254149233560,0
-3667120331643320006,1
1775515978266214984,1
-7723756366064178903,0
-7895157929416611948,0
-5273695619733637395,0
334099195631565284,0
-6558660350247206437,1
1109703262083047461,0
-4256250583991272224,0
-5330082481756855701,0
-1144297696660353232,0
-8946346991961029995,1
8311984444831151922,0
-4502361945401784902,1
-9022296451376336900,0
-8069143057347693533,0
-6846247978093525799,1
-1655235956077752837,0
7170979584109643072,1
5175523774922520485,1
-4020772476593744438,0
1553766768903945514,0
-429088527259090814,0
-6060796248056680135,1
8912174279365424723,0
-2233316270760508424,0
3621384816228528527,0
-8313287694349561521,0
1704981439145219451,0
-4887279591733784600,0
-2041744771101322217,1
-4590208796038882878,0
457058778637954012,1
-3543624586792381648,0
-1714581462206576989,0
-5090373189274918977,1
6320045632652094803,1
-5541861844808148088,0
7748946964373192302,0
-6614780051626870219,0
5583542504307251196,0
4150710023849873990,0
2934018893641150682,0
5540398551836169560,0
9205946488721671351,0
886517836874986794,1
2824168436973231902,0
1560724832544498753,0
4660268125861699976,0
461465207973338499,1
-5119485545391358383,0
-7542612667327900425,0
4165365216007736459,0
5934974662125786688,0
-3061883378418192479,0
-3776756302248139193,0
-6491752425989586044,0
6774333054377180591,1
-5970729851023473070,0
-431206083983192770,0
-5076944486757731102,1
5659006860703202361,1
-5982884767068342572,1
738593627164299843,0
8794822595032626511,1
173487609811763219,0
7307023092397843723,1
-8215611493547667775,0
-4171446993332383214,0
-8425385046072164925,0
6450559960219926628,0
1416463525281141531,1
-6178722897866537658,1
2573515132635517667,0
-5348135665490392267,1
1984557416600129556,0
5711787625933929985,0
-8652687985929003593,0
-5351273765825766085,0
3049725874285056815,0
-5843902319440266349,1
7609968683713638328,0
7846791426944904627,0
6256589919010430700,0
3931874094689853100,0
8552867770010833441,0
6945068262244914235,0
3321869110435733664,0
1538660815624563283,0
7792288705242282512,1
8985975240259017422,0
8656569489632842245,1
7298667470854130341,0
2521227656480178758,1
7880453017862218468,1
-6633037340513665008,0
4032005982604943765,0
7079508537026823409,1
2086403904566055105,0
-5068070731253425087,1
5731507010626968852,0
7651878377876773154,0
-2201824550716299015,0
-690493970938671457,1
-7078689268303595625,0
-1849942352513759043,0
4493971762931130465,0
551651660333319953,0
8094070024719307789,0
-108888490139921217,0
-6794690160690550029,0
3260138522037354066,1
6251229659337031841,0
-3537290427636500444,0
2039937353988166958,0
8436529000302653251,0
-6102544547176691745,0
-7268062613113934816,0
7057805967055125058,0
-7447117001638137314,0
-2646108984267771150,0
-1493662698755895204,0
-1450944042984018622,0
1678120266944150641,1
-3086441661448300389,0
843510402127216600,0
6294013697632021345,1
-1708565246575731468,1
4326982882375250210,0
7463078274979050487,1
-7469497637832140439,1
1981738846578813665,0
-9198318093202368450,0
-207437608755602552,0
1486973303470979,1
-932985466900237094,0
6888744490671182311,1
-6327340196130092104,0
-2081235995189331794,0
-1525719144337569280,0
-4680486960679807160,0
-196193745864915930,0
-2710495016805598967,1
-1218752484424785411,0
-3694113093335448705,0
-9031261225010632418,0
-7743990859551627161,0
-46254231675929566,0
-2442373357113958722,0
-7728283866756954421,0
6705323734180180145,1
-6611938641420443404,1
7239114334015597024,0
4505122120344425239,0
7743868270611803729,0
-8197732542252519290,1
-993232008058774286,0
-2508848651292548017,1
7224292395002931060,1
4440815687361047533,0
4656910157774958981,1
3214403043807432948,0
-1622204820996636289,0
2871510570856150049,1
2655333284084704683,1
725956934550939911,0
-5699877730944557939,0
5464815580595853876,0
8870692531092682699,0
-494470759883830215,0
-3132665073054047220,0
-8520968883006846853,0
-7912541469733747444,1
-8659516037222849427,0
7855313856894432055,0
-6516024051295680383,0
1352553104764806611,0
4921413840548957437,1
2300477434455527202,0
273907792375947536,0
-1503907047641805112,1
-4799885284591189562,0
-8554348389929102622,0
-5389011525668424028,0
-7313735400394731108,1
3749737906127353415,0
3365158646386164137,0
2462738544505696709,0
-8457241149001574798,0
-5786304722303906828,0
6473661972059298786,1
-5615562106285265176,0
-2439334861009765691,1
2444553010958996026,0
4667951365723522285,0
-4510550882989642888,1
2348577138923630966,0
6972742966900110976,1
-2920563929971824390,1
-3133294143303546248,0
-5200339751766800642,0
8112914566272854608,0
-9124972381550577969,1
3726095897103635454,0
1273109811837946464,1
1934849657412776972,0
7468483257536212364,0
8586811797404072973,1
-3720541406379765407,0
7740295593428238390,0
-1564154265095843625,1
-5023201828805092978,0
875732880480165531,0
-8919280861449172770,0
-448389929023226828,0
7647821903407060011,0
-7822856436230815991,0
7117569312566792991,0
3880175741413717085,0
5028744200199089757,0
-7421497796814699146,0
-3864375100766085654,1
-6333268050021187456,0
-347062655943036896,0
-2028747353331231062,0
-5101566791356174739,0
2443197932949987690,0
-6235600001332328706,0
6206119384822916755,0
6283472423227853786,0
8651044222959115474,0
4774823624776947817,0
-2619758766907060802,0
-7661104703492896050,0
-610357214671980997,1
2500009524221569437,1
-2240082163208613955,1
8114769993382919456,0
5418058397963875407,1
5365701233910054097,0
-2326070211039850716,1
-1818177778822023627,1
-1278568866086259947,0
8932652758475948140,1
-545969843218376151,1
4079308911943241492,0
2013885226141777901,0
-6528595294590106312,1
6924207056522566045,0
8950317447474645146,0
7843451231498515850,0
2380840544284597857,0
-9057245155535366314,0
-1388278801189329263,1
-3352487681093508320,0
3897506943794635397,0
8319761813808744394,1
-3041175021653375436,0
-2710443164464948240,0
-6164383983481516389,0
8015797982768503196,0
7307328388321104575,0
-7070227992440996596,1
1207745795785378107,0
7086381883332538742,0
-8972063713763975080,0
2635706752771441829,0
-4257855807440668785,1
-7314953893236340782,0
4771296563576076551,1
-1393191200739678541,0
4660240254426831398,1
-4541617124874165694,0
-3160182545381682051,1
-7200513775630886225,0
2644443220042909548,0
-7640322695844137871,1
1518292931644209877,0
4760353090260801772,0
-2398291281113073883,0
-5846239058416085587,0
2333520903042218674,0
7250402133652482445,0
5060219303868012797,0
-353205062262403174,0
-8495853667392247986,0
-2826384923041624807,1
8747398329025379090,1
-1470293697509160517,0
8023589987184815877,1
3963564627833117606,1
5098083154712638725,0
1270053447439280071,0
2743561272763449585,0
4383871361375713768,1
3994021648062507464,0
4973034449791987212,0
-5117961396848964870,0
-5958429121567593693,0
-3986723550357740014,0
1731056130404806152,1
3773364357901463252,0
-646095129510192518,0
7093040858599107548,0
-4489277228315939808,0
-8941890891734349229,0
-1840593647176118089,0
-600194548732637064,1
5145830697268834170,1
-1222823451129776520,0
-4303934214007469697,0
-6904956297107710357,0
3653096847370715037,0
-1391951718092659345,0
-1461441417010842142,0
-5341348885609931576,1
1169763687206216341,1
-561141884204516054,0
3269723527555404465,0
-1957297820430939778,0
4012047977626246068,0
-4174161023145358210,0
3116725973938158057,0
4818771830996056814,0
-3809963856191597295,0
-2441043171671610757,0
-8566208919857990400,1
8647160726938798758,0
4302310458096732286,1
-1890998357017832516,0
4080145632474054912,0
-2987483643703261316,0
-2230117779960955046,0
4097016285761830858,0
-1208857909311121254,0
-1481617731018283143,0
-6718168895137389684,0
3138051035762183675,0
-8861900841721941910,1
-175400672180875451,0
3422072150614742374,1
-4479441033700970927,0
-8585428668924391769,0
-8861713868786410375,0
5335202946222823605,0
-5022292479585293212,0
2798194826593367740,0
6580775875767639024,0
4929192901249214021,1
-8713510557592838225,0
5705808726366034301,0
-3996284417175164006,0
6724532091263822014,1
-7812649675095904100,0
7981796179825922656,0
-9221561304662707090,1
-653914700479534544,0
47456429411318109,0
-5278895624307259261,0
1739645835807795202,0
749484246711404100,1
6567945492315864291,0
-6444857225600635623,0
5755166978964340796,0
-4477071464022975178,1
-8735952153629572803,0
-2483660846056771844,0
1793409431389301253,0
7262146228304042237,1
7587956414141676592,0
1715448294324009110,0
7670680692250018933,1
-355224989761413957,0
7815893063244872318,0
-6269639728276804715,0
-5573690061436994411,0
-1893048834299003382,0
2382804608860388238,1
-2693401151083710820,0
-6974807687573243280,0
-3482533898611860457,0
-6743684990688280729,0
-5458120694013180599,1
-1911551244287262978,0
3598945704492683595,0
2002619872119484096,1
-3270292122347606553,1
3735628627049514349,0
1899970246597257654,0
1819355198128086918,0
-5763180077285422089,0
3642153502159861751,0
-8648211472577604751,1
6762957948141754381,0
7221993876442223413,0
-2343029594314571179,0
7022423390281075316,0
-3178473452951867288,1
-2486141727998123905,1
-8687267783440878251,0
-3730731096235320926,0
-647173698116563984,1
-3558462616079469996,1
-4247932840021098017,1
-8869843562888451903,0
-5722077204779978006,0
3392871719651895331,0
-5510778482365706753,0
5385159272373255804,0
-5708994853441390223,0
-6335087365143376129,0
-4051376151174365355,1
-4422986057209153315,1
6165575474154682418,1
4228384702505421623,0
-1254176371228491912,1
-2356670523567070771,0
2718898337406427233,0
-5317252911132214687,0
-8234907054910962107,0
1306660226558279964,1
-4730084120710201487,0
-4634759840829312453,0
1791200813742116168,0
-3781973734807552268,0
-5387156716598895607,0
-7545474416118289606,1
-6547229717206102960,0
1729090733384661715,0
-410866555290381838,0
727845004876117367,1
3675970863895821033,0
-7614462103486651729,0
5003720978597760212,0
-971907114801799613,0
2941374895095336340,0
-1238321862420537620,0
